Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG02952,NG16,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20959337500,7.38,BGI,ILLUMINA,13962369800,0.948813,0.00344,0.00503,,0.00498,0.00019,0.00168,,0.00153,0.85,0.88,true,true,true,,,true,,231.29,LCL,,AFR,African,2
HG02953,NG16,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14856355700,5.22,BGI,ILLUMINA,15125909800,0.953019,0.00272,0.003,,0.00311,1e-05,0.00111,,0.00187,0.85,0.87,true,true,true,,,true,,338.89,LCL,,AFR,African,2
HG02970,NG22,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19657458600,6.93,BGI,ILLUMINA,13664761900,0.951338,0.00156,0.00191,,0.00186,0.00029,0.00128,,0.00147,0.82,0.86,true,true,true,,,true,,63.79,LCL,,AFR,African,2
HG02971,NG22,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14486513300,5.11,BGI,ILLUMINA,12552149100,0.944629,0.00198,0.00279,,0.00267,0.00011,0.00151,,0.00298,0.82,0.87,true,true,true,,,true,,151.65,LCL,,AFR,African,2
HG02976,NG24,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18500654000,6.5,BGI,ILLUMINA,15491828500,0.954056,0.00328,0.00441,,0.00448,0.00028,0.00118,,0.00184,0.85,0.85,true,true,true,,,true,,75.97,LCL,,AFR,African,1
HG02977,NG24,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26427698100,9.26,BGI,ILLUMINA,16022970900,0.955891,0.00402,0.00522,,0.0052,0.00049,0.00089,,0.00123,0.85,0.85,true,true,true,,,true,,253.74,LCL,,AFR,African,1
HG03009,HG03009,BEB,Bengali in Bangladesh,male,unrel,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18320105300,6.43,BI,ILLUMINA,4975884464,0.875312,0.02652,0.02605,,0.02604,0.00163,0.0027,,0.00287,0.82,1.25,true,true,true,,,true,,157.44,LCL,,SAS,South Asian,1
HG03012,BD3,BEB,Bengali in Bangladesh,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17438013100,6.13,BI,ILLUMINA,4681708832,0.865807,0.01792,0.01915,,0.019,0.00092,0.0015,,0.00192,0.82,0.8,true,true,true,,,true,,360.61,LCL,,SAS,South Asian,1
HG03024,GB105,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23166993400,8.04,BI,ILLUMINA,4719125228,0.872928,0.02208,0.02454,,0.02517,0.00208,0.00316,,0.00379,0.85,1.21,true,true,true,,,true,,102.97,LCL,,AFR,African,2
HG03025,GB105,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20910100500,7.31,BI,ILLUMINA,4961572980,0.876512,0.01865,0.02058,,0.02057,0.00222,0.00512,,0.00481,0.83,1.21,true,true,true,,,true,,405.93,LCL,,AFR,African,2
HG03055,SL02,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,25576394600,8.94,BGI,ILLUMINA,19098938900,0.961487,0.00158,0.00206,,0.00207,0.00061,0.00174,,0.00177,0.79,0.86,true,true,true,,,true,,103.12,LCL,,AFR,African,1
HG03061,SL04,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,12183177700,4.28,BGI,ILLUMINA,10345194700,0.937057,0.01347,0.01581,,0.0159,0.0056,0.01818,,0.01812,0.8,0.85,true,true,true,,,true,,192.71,LCL,,AFR,African,1
HG03066,SL06,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26918164900,9.43,BI,ILLUMINA,5492711900,0.887843,0.0228,0.02452,,0.02484,0.00025,0.00052,,0.00082,0.86,1.22,true,true,true,,,true,,178.02,LCL,,AFR,African,1
HG03069,SL07,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20669529800,7.2,BI,ILLUMINA,5968223152,0.895302,0.01445,0.01789,,0.01758,7e-05,0.00073,,0.00127,0.84,1.2,true,true,true,,,true,,102,LCL,,AFR,African,1
HG03072,SL08,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23851492700,8.31,BI,ILLUMINA,5010970852,0.87817,0.01775,0.02181,,0.02189,0.00188,0.00343,,0.00375,0.84,1.22,true,true,true,,,true,,157.58,LCL,,AFR,African,2
HG03081,SL11,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22277338400,7.79,BGI,ILLUMINA,11462547700,0.940987,0.00227,0.0027,,0.0027,0.00057,0.00164,,0.00185,0.78,0.85,true,true,true,,,true,,383.39,LCL,,AFR,African,2
HG03088,SL13,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,11078964500,3.9,BGI,ILLUMINA,17417032200,0.947368,0.00317,0.0034,,0.00334,1e-05,0.00202,,0.00189,0.79,0.87,true,true,true,,,true,,210.19,LCL,,AFR,African,2
HG03117,NG32,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,27973897300,9.83,BI,ILLUMINA,5141173368,0.87985,0.01957,0.02188,,0.02189,0.00109,0.00185,,0.002,0.85,1.22,true,true,true,,,true,,323.3,LCL,,AFR,African,1
HG03118,NG32,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18730912100,6.57,BI,ILLUMINA,5435989908,0.885884,0.01847,0.01997,,0.01981,3e-05,0.00077,,0.0012,0.85,1.18,true,true,true,,,true,,105.35,LCL,,AFR,African,1
HG03129,NG36,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21826479000,7.67,BI,ILLUMINA,4423616936,0.863422,0.01989,0.02301,,0.0228,0.0003,0.0009,,0.0014,0.85,1.21,true,true,true,,,true,,60.78,LCL,,AFR,African,1
HG03130,NG36,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,15317254500,5.37,BI,ILLUMINA,5078053924,0.881281,0.02012,0.0241,,0.02331,5e-05,0.00107,,0.00264,0.85,1.22,true,true,true,,,true,,41.44,LCL,,AFR,African,1
HG03159,NG46,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16696534700,5.89,BI,ILLUMINA,5293401748,0.88756,0.02613,0.02822,,0.02807,1e-05,0.00179,,0.00179,0.84,1.27,true,true,true,,,true,,29.25,LCL,,AFR,African,1
HG03160,NG46,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,15489144500,5.45,BI,ILLUMINA,4285081172,0.859576,0.02088,0.02142,,0.02139,0.00023,0.00187,,0.00345,0.84,0.9,true,true,true,,,true,,37.25,LCL,,AFR,African,1
HG03162,NG47,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19805899000,6.99,BI,ILLUMINA,6084817944,0.897113,0.01897,0.02058,,0.0206,5e-05,0.00067,,0.00101,0.84,1.19,true,true,true,,,true,,160.85,LCL,,AFR,African,1
HG03163,NG47,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21956923100,7.7,BI,ILLUMINA,5194385604,0.87948,0.02244,0.02704,,0.02667,0.00022,0.00067,,0.00146,0.84,1.18,true,true,true,,,true,,495.31,LCL,,AFR,African,1
HG03168,NG49,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,27884082100,9.81,BI,ILLUMINA,5365095132,0.887047,0.02245,0.02413,,0.02418,0.00114,0.00209,,0.00232,0.84,1.17,true,true,true,,,true,,142.63,LCL,,AFR,African,1
HG03169,NG49,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16312829500,5.74,BI,ILLUMINA,5172316572,0.880261,0.02124,0.02334,,0.02333,3e-05,0.00074,,0.0017,0.85,1.22,true,true,true,,,true,,289.64,LCL,,AFR,African,1
HG03172,NG50,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22677480600,7.97,BI,ILLUMINA,5446561812,0.88553,0.01641,0.01604,,0.01585,0.0005,0.0011,,0.00157,0.84,1.2,true,true,true,,,true,,51.22,LCL,,AFR,African,1
HG03195,NG58,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23999981000,8.45,BI,ILLUMINA,5275194200,0.883616,0.02758,0.02843,,0.02849,0.00049,0.00127,,0.00146,0.85,1.26,true,true,true,,,true,,118.72,LCL,,AFR,African,1
HG03196,NG58,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,24430475700,8.6,BI,ILLUMINA,5979605900,0.890774,0.01559,0.01531,,0.01553,0.00025,0.00081,,0.00105,0.85,0.85,true,true,true,,,true,,67.97,LCL,,AFR,African,2
HG03198,NG59,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21192482400,7.46,BI,ILLUMINA,5098426028,0.880854,0.01624,0.01998,,0.01979,0.00051,0.00213,,0.00235,0.86,1.2,true,true,true,,,true,,46.75,LCL,,AFR,African,2
HG03199,NG59,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,12697090200,4.47,BI,ILLUMINA,5331327724,0.889443,0.01804,0.01905,,0.01894,2e-05,0.00194,,0.00408,0.85,1.16,true,true,true,,,true,,123,LCL,,AFR,African,2
HG03209,SL17,MSL,Mende in Sierra Leone,male,child,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16725635400,5.87,BGI,ILLUMINA,12796633100,0.948091,0.00215,0.00222,,0.00246,1e-05,0.00106,,0.00139,0.79,0.84,true,true,true,,,true,,72.12,LCL,,AFR,African,2
HG03212,SL18,MSL,Mende in Sierra Leone,female,child,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,29035572900,10.2,BGI,ILLUMINA,12899091100,0.943368,0.00138,0.00139,,0.00145,0.00045,0.00099,,0.00106,0.79,0.87,true,true,true,,,true,,239.44,LCL,,AFR,African,1
HG03234,PK40,PJL,"Punjabi in Lahore,Pakistan",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22281859900,7.79,BGI,ILLUMINA,15946651700,0.952641,0.00566,0.00642,,0.00637,0.00048,0.00061,,0.00083,0.82,0.86,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,1
HG03235,PK40,PJL,"Punjabi in Lahore,Pakistan",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19139397100,6.72,BGI,ILLUMINA,15883177900,0.952228,0.0018,0.00142,,0.00147,0.00021,0.00049,,0.00063,0.82,0.84,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03240,GB114,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23136376500,8.06,BI,ILLUMINA,4880790756,0.873723,0.01586,0.01632,,0.01635,0.00105,0.00233,,0.00289,0.84,0.88,true,true,true,,,true,,830.43,LCL,,AFR,African,1
HG03241,GB114,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,24617927600,8.58,BI,ILLUMINA,5545094140,0.888684,0.02365,0.02602,,0.02586,0.00112,0.00259,,0.00239,0.84,1.23,true,true,true,,,true,,450.22,LCL,,AFR,African,1
HG03246,GB116,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19426165600,6.75,BI,ILLUMINA,4310346460,0.856918,0.02575,0.02981,,0.02973,0.01032,0.01661,,0.01846,0.82,1.28,true,true,true,,,true,,255.05,LCL,,AFR,African,1
HG03247,GB116,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17594005200,6.13,BI,ILLUMINA,4724993872,0.874528,0.01666,0.01905,,0.0192,0.00024,0.00138,,0.00139,0.82,1.19,true,true,true,,,true,,1491.82,LCL,,AFR,African,1
HG03267,NG64,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22969591000,8.04,BGI,ILLUMINA,13620779400,0.949999,0.00171,0.00198,,0.00199,0.00034,0.0012,,0.00136,0.83,0.83,true,true,true,,,true,,132.91,LCL,,AFR,African,1
HG03268,NG64,ESN,Esan in Nigeria,male,father,"","","","","","","",HG03271,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20981601900,7.35,BGI,ILLUMINA,14573839800,0.950065,0.00212,0.00255,,0.00248,0.00011,0.00052,,0.00093,0.83,0.84,true,true,true,,,true,,133.18,LCL,,AFR,African,1
HG03270,NG65,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17969454100,6.3,BGI,ILLUMINA,14471208000,0.951868,0.02133,0.02401,,0.02377,0.00064,0.00323,,0.00303,0.83,0.85,true,true,true,,,true,,89.64,LCL,,AFR,African,2
HG03271,NG65,ESN,Esan in Nigeria,male,father,"","","","","","","",HG03268,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20384878700,7.12,BGI,ILLUMINA,15212785200,0.952968,0.00228,0.00307,,0.00313,0.00036,0.00148,,0.00179,0.83,0.86,true,true,true,,,true,,234.72,LCL,,AFR,African,2
HG03279,NG68,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,27642485600,9.67,BGI,ILLUMINA,13979924300,0.950083,0.00387,0.00398,,0.00384,0.0021,0.00369,,0.00374,0.83,0.85,true,true,true,,,true,,36.22,LCL,,AFR,African,1
HG03280,NG68,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22145700300,7.74,BGI,ILLUMINA,13960479400,0.946266,0.0021,0.00262,,0.00265,0.00011,0.00062,,0.00092,0.82,0.85,true,true,true,,,true,,126.11,LCL,,AFR,African,1
HG03291,NG72,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,15057167500,5.29,BGI,ILLUMINA,11116081900,0.941778,0.00186,0.00252,,0.00254,1e-05,0.00071,,0.00176,0.83,0.85,true,true,true,,,true,,82.01,LCL,,AFR,African,1
HG03294,NG73,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16017348100,5.63,BGI,ILLUMINA,13687046300,0.945783,0.00137,0.00148,,0.00154,2e-05,0.00071,,0.0015,0.82,0.84,true,true,true,,,true,,103.66,LCL,,AFR,African,1
HG03295,NG73,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,31350807600,10.93,BGI,ILLUMINA,17054369100,0.958474,0.01124,0.01406,,0.01418,0.00139,0.00194,,0.00233,0.83,0.85,true,true,true,,,true,,74.63,LCL,,AFR,African,1
HG03300,NG75,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17315086400,6.11,BGI,ILLUMINA,14192272200,0.952732,0.00233,0.00273,,0.00262,0.0002,0.00149,,0.00202,0.82,0.84,true,true,true,,,true,,61.68,LCL,,AFR,African,2
HG03301,NG75,ESN,Esan in Nigeria,male,father,"","","","","","","",HG03372,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19516638700,6.83,BGI,ILLUMINA,16304846100,0.941068,0.00622,0.00754,,0.00715,0.00034,0.00129,,0.00159,0.83,0.86,true,true,true,,,true,,73.39,LCL,,AFR,African,1
HG03342,NG89,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26957243800,9.5,BI,ILLUMINA,5889532372,0.899024,0.0179,0.01998,,0.01982,0.00184,0.0033,,0.00348,0.85,1.24,true,true,true,,,true,,89.34,LCL,,AFR,African,1
HG03343,NG89,ESN,Esan in Nigeria,male,father,"","","","","","","",HG03352,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14251872300,5.03,BI,ILLUMINA,5799018424,0.894058,0.01831,0.02082,,0.02106,2e-05,2e-05,,0.00155,0.85,1.25,true,true,true,,,true,,188.15,LCL,,AFR,African,2
HG03366,NG97,ESN,Esan in Nigeria,female,mother,"","","","","","","",HG03352,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,13120147500,4.64,BGI,ILLUMINA,11124295200,0.939779,0.02272,0.0251,,0.02515,1e-05,0.00202,,0.00232,0.82,0.84,true,true,true,,,true,,24.4,LCL,,AFR,African,1
HG03367,NG97,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20852081300,7.35,BGI,ILLUMINA,13265421600,0.947888,0.00796,0.00963,,0.00973,0.00022,0.0009,,0.00134,0.82,1.14,true,true,true,,,true,,55.1,LCL,,AFR,African,1
HG03369,NG98,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19327517300,6.82,WUGSC,ILLUMINA,8197452800,0.872273,0.02268,0.02433,,0.02442,0.00013,0.00157,,0.00141,0.85,0.86,true,true,true,,,true,,49.03,LCL,,AFR,African,1
HG03370,NG98,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26224009300,9.22,WUGSC,ILLUMINA,8609969300,0.90287,0.03039,0.03279,,0.03248,0.00028,0.00085,,0.00102,0.85,0.84,true,true,true,,,true,,234.97,LCL,,AFR,African,2
HG03376,SL24,MSL,Mende in Sierra Leone,male,father,"","","","","","",HG03402,"",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14015801200,4.94,BGI,ILLUMINA,13238562500,0.94794,0.00613,0.00762,,0.00756,0.00025,0.00351,,0.00515,0.78,1.15,true,true,true,,,true,,45.64,LCL,,AFR,African,2
HG03380,SL25,MSL,Mende in Sierra Leone,female,mother,"","","","","","","",HG03383,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14932960600,5.26,BGI,ILLUMINA,15542649900,0.955337,0.00254,0.00288,,0.00288,,0.00022,,0.00113,0.78,1.15,true,true,true,,,true,,103.83,LCL,,AFR,African,1
HG03385,SL27,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16664217500,5.85,BGI,ILLUMINA,11279151600,0.939487,0.00255,0.00294,,0.00301,0.00074,0.00359,,0.00446,0.78,1.19,true,true,true,,,true,,31.12,LCL,,AFR,African,1
HG03388,SL28,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21364071600,7.5,BGI,ILLUMINA,18093553300,0.951118,0.00434,0.00502,,0.00495,0.0013,0.00266,,0.00315,0.79,1.1,true,true,true,,,true,,48.22,LCL,,AFR,African,1
HG03391,SL29,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,36308723000,12.45,BI,ILLUMINA,5007436852,0.878894,0.01901,0.01967,,0.01953,0.0013,0.00201,,0.00218,0.81,1.2,true,true,true,,,true,,227.9,LCL,,AFR,African,1
HG03401,SL32,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19210655100,6.76,BGI,ILLUMINA,13036977300,0.932925,0.00292,0.00319,,0.00324,4e-05,0.00113,,0.00133,0.78,0.94,true,true,true,,,true,,107.26,LCL,,AFR,African,1
HG03410,SL35,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20911664300,7.35,BGI,ILLUMINA,17424295300,0.957013,0.00247,0.00351,,0.00342,0.00043,0.00185,,0.00198,0.88,0.93,true,true,true,,,true,,934.48,LCL,,AFR,African,2
HG03419,SL38,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17845354300,6.27,BGI,ILLUMINA,12584861400,0.947682,0.00503,0.0056,,0.00572,0.0002,0.00168,,0.00186,0.79,0.92,true,true,true,,,true,,801.18,LCL,,AFR,African,1
HG03428,SL42,MSL,Mende in Sierra Leone,female,mother,"","","","","","","",HG03457,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,24219146900,8.47,BGI,ILLUMINA,15254630400,0.953797,0.01378,0.01578,,0.01605,0.00165,0.00335,,0.00354,0.8,0.94,true,true,true,,,true,,210.45,LCL,,AFR,African,1
HG03433,HG03433,MSL,Mende in Sierra Leone,male,unrel,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,29927054200,10.44,BGI,ILLUMINA,13643458100,0.950079,0.00125,0.00133,,0.0013,0.00039,0.00108,,0.0013,0.8,0.91,true,true,true,,,true,,267.21,LCL,,AFR,African,1
HG03436,HG03436,MSL,Mende in Sierra Leone,male,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14099888200,4.92,BI,ILLUMINA,5810037968,0.890421,0.02273,0.02542,,0.02557,2e-05,0.00155,,0.0026,0.84,1.21,true,true,true,,,true,,38.65,LCL,,AFR,African,1
HG03437,HG03437,MSL,Mende in Sierra Leone,female,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21759130700,7.61,BI,ILLUMINA,4838411788,0.875074,0.01466,0.01726,,0.01743,0.0003,0.00191,,0.0018,0.83,1.21,true,true,true,,,true,,523.12,LCL,,AFR,African,2
HG03439,SL46,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23449005800,8.21,BGI,ILLUMINA,10880372000,0.941939,0.00615,0.00823,,0.00828,0.00034,0.00084,,0.00122,0.8,0.91,true,true,true,,,true,,139.49,LCL,,AFR,African,1
HG03442,HG03442,MSL,Mende in Sierra Leone,male,unrel,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18602574900,6.51,BGI,ILLUMINA,17026068300,0.94595,0.00145,0.00138,,0.00146,0.00042,0.00159,,0.00211,0.8,0.95,true,true,true,,,true,,296.24,LCL,,AFR,African,1
HG03445,HG03445,MSL,Mende in Sierra Leone,male,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,25898781100,9.06,BGI,ILLUMINA,14125213700,0.951848,0.01782,0.02028,,0.02011,0.00118,0.00183,,0.00229,0.8,0.96,true,true,true,,,true,,101.78,LCL,,AFR,African,2
HG03446,HG03446,MSL,Mende in Sierra Leone,female,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23522027400,8.23,BGI,ILLUMINA,14537038300,0.950335,0.00285,0.00343,,0.00344,0.0008,0.00199,,0.00232,0.79,0.96,true,true,true,,,true,,301.92,LCL,,AFR,African,2
HG03449,SL49,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,12096971500,4.26,BGI,ILLUMINA,15349967800,0.950546,0.00732,0.00937,,0.0092,1e-05,0.00246,,0.00276,0.87,0.96,true,true,true,,,true,,46.71,LCL,,AFR,African,1
HG03455,SL51,MSL,Mende in Sierra Leone,female,mother,"","","","","","","",HG03457,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21414360700,7.53,BI,ILLUMINA,5435343224,0.887313,0.0226,0.02446,,0.02431,0.00053,0.0026,,0.00259,0.85,1.21,true,true,true,,,true,,118.69,LCL,,AFR,African,1
HG03458,SL52,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26740274000,9.39,BI,ILLUMINA,4946917672,0.878803,0.02323,0.0234,,0.02311,0.00159,0.00297,,0.00331,0.87,1.19,true,true,true,,,true,,178.73,LCL,,AFR,African,1
HG03460,HG03460,MSL,Mende in Sierra Leone,male,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,27998301300,9.73,BGI,ILLUMINA,13205499600,0.946518,0.00447,0.006,,0.00607,0.00106,0.00145,,0.00179,0.83,0.96,true,true,true,,,true,,161.84,LCL,,AFR,African,2
